trade_date,ticker,title_clean,title,ret_fwd_1d,y,pred_prob_up,pred_up
2025-12-16,INTC,Father of Immersion Lithography warns : Intel TSMC talent grab invites process tech scrutiny,  Father of Immersion Lithography  warns : Intel TSMC talent grab invites process tech scrutiny,-0.033771162955047784,0,0.517879,1
2025-12-17,INTC,Intel XPU Manager Updated With BMG - G31 GPU Support,Intel XPU Manager Updated With BMG - G31 GPU Support,0.006380015176252307,1,0.4456651,0
2025-12-18,INTC,"Intel ISPC 1 . 29 Drops Gen9 GPU Targets , Add New Optimizations & Experimental RISC - V","Intel ISPC 1 . 29 Drops Gen9 GPU Targets , Add New Optimizations & Experimental RISC - V",0.014884259473445516,1,0.41865823,0
2025-12-19,INTC,Intel vs . Taiwan Semiconductor Manufacturing : Which Stock Will Outperform in 2026 ?,Intel vs . Taiwan Semiconductor Manufacturing : Which Stock Will Outperform in 2026 ? ,-0.012221639507582926,0,0.3949497,0
2025-12-20,INTC,MSI Vector - LCD 16 QHD+ GeForce RTX 5080 Laptop GPU - Intel Core Ultra 9 275HX - 16GB Memory - 1 TB SSD - Windows 11 Home Gaming Laptop - 240 Hz ( Vector 16 HX AI A2XWIG - 050US ),MSI Vector - LCD 16  QHD+ GeForce RTX 5080 Laptop GPU - Intel Core Ultra 9 275HX - 16GB Memory - 1 TB SSD - Windows 11 Home Gaming Laptop - 240 Hz ( Vector 16 HX AI A2XWIG - 050US ) ,-0.0005499163692891385,0,0.5058416,0
2025-12-21,INTC,Intel stock soared in 2025 . But the chipmaker still has a long road ahead .,Intel stock soared in 2025 . But the chipmaker still has a long road ahead . ,-0.0005499163692891385,0,0.44044957,0
2025-12-22,INTC,MSI Stealth 16 AI - 16 - GeForce RTX 5060 Laptop GPU - Intel Core Ultra7 - 255H RTX - 32GB DDR5 - 1TB NVMe SSD - 240 Hz OLED Display - Win 11 Home ( Stealth 16 AI A2HWFG - 041US ),MSI Stealth 16 AI - 16  - GeForce RTX 5060 Laptop GPU - Intel Core Ultra7 - 255H RTX - 32GB DDR5 - 1TB NVMe SSD - 240 Hz OLED Display - Win 11 Home ( Stealth 16 AI A2HWFG - 041US ) ,-0.0005499163692891385,0,0.46426946,0
2025-12-22,INTC,"Intel Biggest Problem Is Being a Partner & Competitor At the Same Time , Claims Ex - Board Member , Calling for a Foundry Spin - Off","  Intel Biggest Problem Is Being a Partner & Competitor At the Same Time , Claims Ex - Board Member , Calling for a Foundry Spin - Off",-0.0005499163692891385,0,0.47197574,0
2025-12-23,INTC,"Intel Showcases Its Next - Level & Massively Scalable Packaging Capabilities : >12X Reticle With 16 Compute Tiles On 18A / 14A Nodes , Up To 24 HBM Sites & Leveraging Advanced Foveros 3D & EMIB Technologies","Intel Showcases Its Next - Level & Massively Scalable Packaging Capabilities : >12X Reticle With 16 Compute Tiles On 18A / 14A Nodes , Up To 24 HBM Sites & Leveraging Advanced Foveros 3D & EMIB Technologies",-0.00522692254978363,0,0.40911347,0
2025-12-23,INTC,Intel Fab 52 is bigger and better equipped than TSMC Arizona facilities Intel production volumes dwarf TSMC operations in the U . S .,Intel Fab 52 is bigger and better equipped than TSMC Arizona facilities Intel production volumes dwarf TSMC operations in the U . S . ,-0.00522692254978363,0,0.43245357,0
2025-12-25,INTC,FinancialContent - The High - Stakes Gamble : Can Intel Foundry Resurgence Finally Dent TSMC Dominance in 2026 ?,FinancialContent - The High - Stakes Gamble : Can Intel Foundry Resurgence Finally Dent TSMC Dominance in 2026 ? ,0.0132596555834259,1,0.53617424,1
2025-12-25,INTC,BofA Sees Advanced Packaging Potential for Intel Foundry ( INTC ) Despite Manufacturing Headwinds,BofA Sees Advanced Packaging Potential for Intel Foundry ( INTC ) Despite Manufacturing Headwinds,0.0132596555834259,1,0.56532025,1
2025-12-27,INTC,NucBox K15 mini PC offers Intel Ultra CPU and GPU expansion docks at the lowest price ever seen,NucBox K15 mini PC offers Intel Ultra CPU and GPU expansion docks at the lowest price ever seen,0.016902915123402584,1,0.5302686,1
2025-12-28,INTC,Intel Xe vs . i915 Driver Performance On Linux 6 . 19 For Arc Alchemist GPUs,Intel Xe vs . i915 Driver Performance On Linux 6 . 19 For Arc Alchemist GPUs,0.016902915123402584,1,0.41257745,0
2025-12-29,INTC,Analyzing Intel In Comparison To Competitors In Semiconductors & Semiconductor Equipment Industry - Intel ( NASDAQ : INTC ),Analyzing Intel In Comparison To Competitors In Semiconductors & Semiconductor Equipment Industry - Intel ( NASDAQ : INTC ) ,0.016902915123402584,1,0.47742513,0
2025-12-29,INTC,Nvidia takes $5B in Intel shares as major financial lifeline for chipmaker,Nvidia takes $5B in Intel shares as major financial lifeline for chipmaker,0.016902915123402584,1,0.6156832,1
2025-12-30,INTC,MSI Cyborg - 15 . 6 GeForce RTX 4050 Laptop GPU - Intel Core i7 - 13620H - 16GB Memory - 512GB SSD - Windows 11 Home Gaming Laptops - 144 Hz IPS ( A13VE - 218US ),MSI Cyborg - 15 . 6  GeForce RTX 4050 Laptop GPU - Intel Core i7 - 13620H - 16GB Memory - 512GB SSD - Windows 11 Home Gaming Laptops - 144 Hz IPS ( A13VE - 218US ) ,-0.01072379944673596,0,0.54164356,1
2025-12-17,MU,Micron Stock Surges As Memory - Chip Maker Smashes Estimates,Micron Stock Surges As Memory - Chip Maker Smashes Estimates,0.10211950132231506,1,0.47416583,0
2025-12-17,MU,Micron Persistent DRAM Demand,Micron Persistent DRAM Demand,0.10211950132231506,1,0.45483088,0
2025-12-18,MU,Micron hikes FY26 capex to US$20b to accelerate HBM and US fab output,Micron hikes FY26 capex to US$20b to accelerate HBM and US fab output,0.06988535777445515,1,0.5021302,0
2025-12-18,MU,Micron HBM4 production set on 1 - beta process as India ATMP ramp slips to 2026,Micron HBM4 production set on 1 - beta process as India ATMP ramp slips to 2026,0.06988535777445515,1,0.5006508,0
2025-12-18,MU,Micron says fab start - up costs to have limited impact on gross margins despite expansion push,Micron says fab start - up costs to have limited impact on gross margins despite expansion push,0.06988535777445515,1,0.45695898,0
2025-12-19,MU,Wall Street is raving about Micron earnings as one of the biggest - ever surprises for a chipmaker,Wall Street is raving about Micron earnings as one of the biggest - ever surprises for a chipmaker,0.040124806145659164,1,0.45380986,0
2025-12-21,MU,Micron ( MU ) Gets $500 Target as AI Drives DRAM and NAND Demand,Micron ( MU ) Gets $500 Target as AI Drives DRAM and NAND Demand,-0.0011569994881696077,0,0.39972425,0
2025-12-26,MU,In - Depth Analysis : Micron Technology Versus Competitors In Semiconductors & Semiconductor Equipment Industry - Micron Technology ( NASDAQ : MU ),In - Depth Analysis : Micron Technology Versus Competitors In Semiconductors & Semiconductor Equipment Industry - Micron Technology ( NASDAQ : MU ) ,0.034056296418903065,1,0.5729428,1
2025-12-26,MU,FinancialContent - The Memory Supercycle : Micron Hits All - Time High as AI Infrastructure Demand Redefines the Semiconductor Sector,FinancialContent - The Memory Supercycle : Micron Hits All - Time High as AI Infrastructure Demand Redefines the Semiconductor Sector,0.034056296418903065,1,0.52711546,1
2025-12-29,MU,Competitor Analysis : Evaluating Micron Technology And Competitors In Semiconductors & Semiconductor Equipment Industry - Micron Technology ( NASDAQ : MU ),Competitor Analysis : Evaluating Micron Technology And Competitors In Semiconductors & Semiconductor Equipment Industry - Micron Technology ( NASDAQ : MU ) ,-0.005910895346797562,0,0.5352458,1
2025-12-15,NVDA,The 4 best GPUs of 2025 and the one Nvidia card you must avoid,The 4 best GPUs of 2025 and the one Nvidia card you must avoid,0.00811167955658898,1,0.5262662,1
2025-12-16,NVDA,AI Chipmaker Nvidia Just Released Open Source Models For AI Agents,AI Chipmaker Nvidia Just Released Open Source Models For AI Agents,-0.038149891586355955,0,0.4757901,0
2025-12-16,NVDA,"Efficient Synchronous Dataflow Execution For GPUs ( NVIDIA , UW - Madison )","Efficient Synchronous Dataflow Execution For GPUs ( NVIDIA , UW - Madison ) ",-0.038149891586355955,0,0.5400465,1
2025-12-16,NVDA,"This Tool Claims to Run the De - Facto CUDA Code on Non - NVIDIA GPUs , And a Major Upgrade Now Adds Support for AMD ROCm7","This Tool Claims to Run the De - Facto CUDA Code on Non - NVIDIA GPUs , And a Major Upgrade Now Adds Support for AMD ROCm7",-0.038149891586355955,0,0.5853414,1
2025-12-16,NVDA,"Fortinet , Nvidia embed firewall security in AI fabrics","Fortinet , Nvidia embed firewall security in AI fabrics",-0.038149891586355955,0,0.60696197,1
2025-12-18,NVDA,"South Korea Allocates 10 , 000 Nvidia GPUs to SMEs and AI Projects","South Korea Allocates 10 , 000 Nvidia GPUs to SMEs and AI Projects",0.039336201490321354,1,0.5530386,1
2025-12-19,NVDA,"Nvidia stock gains on Trump chip export review , sparking rally in chipmakers","Nvidia stock gains on Trump chip export review , sparking rally in chipmakers",0.014917933953784823,1,0.65925574,1
2025-12-19,NVDA,Why Nvidia Is Planning a Major Cut to Gaming GPU Production Next Year,Why Nvidia Is Planning a Major Cut to Gaming GPU Production Next Year,0.014917933953784823,1,0.622381,1
2025-12-20,NVDA,NVIDIA Corporation $NVDA Shares Purchased by Canandaigua National Bank & Trust Co .,NVIDIA Corporation $NVDA Shares Purchased by Canandaigua National Bank & Trust Co . ,0.030050651636426062,1,0.39807004,0
2025-12-20,NVDA,"Canandaigua National Trust Co of Florida Sells 2 , 814 Shares of NVIDIA Corporation $NVDA","Canandaigua National Trust Co of Florida Sells 2 , 814 Shares of NVIDIA Corporation $NVDA",0.030050651636426062,1,0.55187094,1
2025-12-20,NVDA,Mesa 26 . 0 NVK Driver Lands Improvement For NVIDIA GeForce RTX 20 Turing GPUs,Mesa 26 . 0 NVK Driver Lands Improvement For NVIDIA GeForce RTX 20  Turing  GPUs,0.030050651636426062,1,0.5593441,1
2025-12-20,NVDA,Michael Burry Asks For Photos Of Warehoused Nvidia GPUs After Analyst Questions Jensen Huang Blackwell Shipment Numbers ( UPDATED ),Michael Burry Asks For Photos Of Warehoused Nvidia GPUs After Analyst Questions Jensen Huang Blackwell Shipment Numbers ( UPDATED ) ,0.030050651636426062,1,0.5429157,1
2025-12-21,NVDA,Jim Cramer Calls NVIDIA a Fabulous Company,Jim Cramer Calls NVIDIA a  Fabulous  Company,0.030050651636426062,1,0.5121375,1
2025-12-22,NVDA,Samsung gains ground in Nvidia HBM4 tests as AI memory supply race tightens,Samsung gains ground in Nvidia HBM4 tests as AI memory supply race tightens,0.030050651636426062,1,0.63582826,1
2025-12-23,NVDA,Semiconductors : Nvidia at the heart of the new Pacific battle,Semiconductors : Nvidia at the heart of the new Pacific battle,-0.003171111898024437,0,0.5556017,1
2025-12-23,NVDA,Samsung HBM4 chips have reportedly passed NVIDIA tests with flying colors,Samsung HBM4 chips have reportedly passed NVIDIA tests with flying colors,-0.003171111898024437,0,0.6246418,1
2025-12-23,NVDA,"FinancialContent - Nvidia Shatters Key Technical Resistance , Igniting Year - End Semiconductor Surge and $5 Trillion Milestone","FinancialContent - Nvidia Shatters Key Technical Resistance , Igniting Year - End Semiconductor Surge and $5 Trillion Milestone",-0.003171111898024437,0,0.56530184,1
2025-12-23,NVDA,"Nvidia prepares shipment of 82 , 000 AI GPUs to China as chip war lines blur H200 shipments with 25 % tax to begin as US loosens restrictions","Nvidia prepares shipment of 82 , 000 AI GPUs to China as chip war lines blur H200 shipments with 25 % tax to begin as US loosens restrictions",-0.003171111898024437,0,0.6488503,1
2025-12-24,NVDA,"SK hynix expands U . S . presence with new Bellevue , Seattle office in efforts to get closer to its largest customers offices near Nvidia , Amazon , and Microsoft highlight co - designed HBM efforts","SK hynix expands U . S . presence with new Bellevue , Seattle office in efforts to get closer to its largest customers offices near Nvidia , Amazon , and Microsoft highlight co - designed HBM efforts",0.010179726222003582,1,0.5605502,1
2025-12-24,NVDA,"Nvidia Stock Is Up 31 % in 2025 , But Here Another Super Semiconductor Stock to Buy in 2026 , According to Wall Street","Nvidia Stock Is Up 31 % in 2025 , But Here Another Super Semiconductor Stock to Buy in 2026 , According to Wall Street",0.010179726222003582,1,0.6353336,1
2025-12-25,NVDA,Arch Linux kills off Nvidia Pascal GPU support users still running GTX 10 - series graphics cards will have to manually install older drivers,Arch Linux kills off Nvidia Pascal GPU support users still running GTX 10 - series graphics cards will have to manually install older drivers,-0.012124062212741427,0,0.57743925,1
2025-12-25,NVDA,"Nvidia licenses Groq inference technology , Groq executives join chipmaker ( NVDA : NASDAQ )","Nvidia licenses Groq inference technology , Groq executives join chipmaker ( NVDA : NASDAQ ) ",-0.012124062212741427,0,0.6241904,1
2025-12-25,NVDA,"$20 billion , all cash ! Inside Nvidia biggest Christmas shopping spree ever to acquire Trump Jr - backed AI chip maker","$20 billion , all cash ! Inside Nvidia biggest Christmas shopping spree ever to acquire Trump Jr - backed AI chip maker",-0.012124062212741427,0,0.5790228,1
2025-12-26,NVDA,"Nvidia reportedly backs away from its effort to make its own public cloud , team reorg eases friction with customers chipmaker shifts unit focus to internal R & D","Nvidia reportedly backs away from its effort to make its own public cloud , team reorg eases friction with customers chipmaker shifts unit focus to internal R & D",-0.012124062212741427,0,0.6831786,1
2025-12-26,NVDA,Nvidia Acquires Tech and Talent From Inference Chip Maker Groq,Nvidia Acquires Tech and Talent From Inference Chip Maker Groq,-0.012124062212741427,0,0.6107886,1
2025-12-27,NVDA,"AMD And NVIDIA Are Expected To Hike GPU Prices Early 2026 , And May Continue To Do So In The Following Months","AMD And NVIDIA Are Expected To Hike GPU Prices Early 2026 , And May Continue To Do So In The Following Months",-0.003612835671873982,0,0.38968435,0
2025-12-27,NVDA,"GPU Power Cable NVIDIA Dual 8 - Pin To 8 - Pin – For Tesla M60 , P40 , P100 , Yellow 4 Tesla Cables","GPU Power Cable NVIDIA Dual 8 - Pin To 8 - Pin – For Tesla M60 , P40 , P100 , Yellow 4  Tesla Cables",-0.003612835671873982,0,0.45300964,0
2025-12-28,NVDA,"Modders are slapping 32GB of VRAM on Nvidia RTX 5080 GPUs , but that isnt good for gamers modded variants designed for AI workstations and servers","Modders are slapping 32GB of VRAM on Nvidia RTX 5080 GPUs , but that isnt good for gamers modded variants designed for AI workstations and servers",-0.003612835671873982,0,0.5385182,1
2025-12-28,NVDA,"Nvidia Aqui - Hire of Groq Eliminates a Potential Competitor and Marks Its Entrance Into the Non - GPU , AI Inference Chip Space","Nvidia  Aqui - Hire  of Groq Eliminates a Potential Competitor and Marks Its Entrance Into the Non - GPU , AI Inference Chip Space",-0.003612835671873982,0,0.6514168,1
2025-12-28,NVDA,"NVIDIA Next - Gen Feynman GPUs Could See the Inclusion of Groq LPU Units By 2028 , Stacked as Separate Dies Similar to AMD X3D Approach","NVIDIA Next - Gen Feynman GPUs Could See the Inclusion of Groq LPU Units By 2028 , Stacked as Separate Dies Similar to AMD X3D Approach",-0.003612835671873982,0,0.39931643,0
2025-12-28,NVDA,Cheaper Radeon Pro cards quietly outperform Nvidia flagship workstation GPUs across real engineering workloads,Cheaper Radeon Pro cards quietly outperform Nvidia flagship workstation GPUs across real engineering workloads,-0.003612835671873982,0,0.5334718,1
2025-12-29,NVDA,Nvidia takes $5B in Intel shares as major financial lifeline for chipmaker,Nvidia takes $5B in Intel shares as major financial lifeline for chipmaker,-0.003612835671873982,0,0.6156832,1
2025-12-29,NVDA,"Nvidia RTX Pro 5000 Blackwell GPU : 72GB GDDR7 , AI Power for Pros","Nvidia RTX Pro 5000 Blackwell GPU : 72GB GDDR7 , AI Power for Pros",-0.003612835671873982,0,0.68391186,1
2025-12-16,ON,"This Tool Claims to Run the De - Facto CUDA Code on Non - NVIDIA GPUs , And a Major Upgrade Now Adds Support for AMD ROCm7","This Tool Claims to Run the De - Facto CUDA Code on Non - NVIDIA GPUs , And a Major Upgrade Now Adds Support for AMD ROCm7",-0.0225439793122596,0,0.5853414,1
2025-12-18,ON,Micron HBM4 production set on 1 - beta process as India ATMP ramp slips to 2026,Micron HBM4 production set on 1 - beta process as India ATMP ramp slips to 2026,0.01601028578288166,1,0.5006508,0
2025-12-18,ON,Micron says fab start - up costs to have limited impact on gross margins despite expansion push,Micron says fab start - up costs to have limited impact on gross margins despite expansion push,0.01601028578288166,1,0.45695898,0
2025-12-19,ON,"Nvidia stock gains on Trump chip export review , sparking rally in chipmakers","Nvidia stock gains on Trump chip export review , sparking rally in chipmakers",0.021010684054482143,1,0.65925574,1
2025-12-23,ON,"Intel Showcases Its Next - Level & Massively Scalable Packaging Capabilities : >12X Reticle With 16 Compute Tiles On 18A / 14A Nodes , Up To 24 HBM Sites & Leveraging Advanced Foveros 3D & EMIB Technologies","Intel Showcases Its Next - Level & Massively Scalable Packaging Capabilities : >12X Reticle With 16 Compute Tiles On 18A / 14A Nodes , Up To 24 HBM Sites & Leveraging Advanced Foveros 3D & EMIB Technologies",-0.010953435279162371,0,0.40911347,0
2025-12-25,ON,AMD EXPO 1 . 2 could supercharge Ryzen CPUs with CUDIMM support amid global DRAM crunch full AMD CUDIMM support is on the horizon,AMD EXPO 1 . 2 could supercharge Ryzen CPUs with CUDIMM support amid global DRAM crunch full AMD CUDIMM support is on the horizon,-0.016566536361849682,0,0.3958712,0
2025-12-26,ON,"AMD RDNA3 / RDNA4 Go Down Hard On Linux 6 . 19 , But Here How The Older AMD GPUs End Out 2025","AMD RDNA3 / RDNA4 Go Down Hard On Linux 6 . 19 , But Here How The Older AMD GPUs End Out 2025",-0.016566536361849682,0,0.45439127,0
2025-12-28,ON,Intel Xe vs . i915 Driver Performance On Linux 6 . 19 For Arc Alchemist GPUs,Intel Xe vs . i915 Driver Performance On Linux 6 . 19 For Arc Alchemist GPUs,0.00407258827913437,1,0.41257745,0
2025-12-28,ON,"Modders are slapping 32GB of VRAM on Nvidia RTX 5080 GPUs , but that isnt good for gamers modded variants designed for AI workstations and servers","Modders are slapping 32GB of VRAM on Nvidia RTX 5080 GPUs , but that isnt good for gamers modded variants designed for AI workstations and servers",0.00407258827913437,1,0.5385182,1
2025-12-15,SOXX,Artificial Intelligence GPU Depreciation Debate and Earnings Risk,Artificial Intelligence GPU Depreciation Debate and Earnings Risk,-0.004617315008196621,0,0.47365028,0
2025-12-22,SOXX,Samsung DS Division Responsible For The Company Semiconductor Business Will Hand Out A 100 % Performance Bonus To Employees As Company Recovery Goes Into Overdrive,Samsung DS Division Responsible For The Company Semiconductor Business Will Hand Out A 100 % Performance Bonus To Employees As Company Recovery Goes Into Overdrive,0.0036861345796685985,1,0.62749183,1
2025-12-22,SOXX,Inside Samsung Bribery Allegations As DRAM And NAND Prices Surge Worldwide,Inside Samsung Bribery Allegations As DRAM And NAND Prices Surge Worldwide,0.0036861345796685985,1,0.60199726,1
2025-12-22,SOXX,Apple locks in Samsung as DRAM shortage bites,Apple locks in Samsung as DRAM shortage bites,0.0036861345796685985,1,0.5402037,1
2025-12-22,SOXX,"Samsung Has Reportedly Become Apple Largest DRAM Supplier For The iPhone 17 Series , Accounting For 60 - 70 % of Shipments , iPhone 18 Supply Also Included","Samsung Has Reportedly Become Apple Largest DRAM Supplier For The iPhone 17 Series , Accounting For 60 - 70 % of Shipments , iPhone 18 Supply Also Included",0.0036861345796685985,1,0.5647151,1
2025-12-23,SOXX,Linux 6 . 19 Improves Radeon HD 7950 Performance By 30 % With AMDGPU Driver,Linux 6 . 19 Improves Radeon HD 7950 Performance By 30 % With AMDGPU Driver,0.003869436078250965,1,0.58476055,1
2025-12-24,SOXX,Samsung Execs Charged in Massive 10nm DRAM Trillion - Won Leak to China,Samsung Execs Charged in Massive 10nm DRAM Trillion - Won Leak to China,-0.0003266678602288353,0,0.63268715,1
2025-12-25,SOXX,Samsung Exynos 2800 Reportedly Features The Company In - House GPU And Is Scheduled To Launch In 2027 ; SoC Can Be Found In Applications Beyond Smartphones,Samsung Exynos 2800 Reportedly Features The Company In - House GPU And Is Scheduled To Launch In 2027 ; SoC Can Be Found In Applications Beyond Smartphones,-0.0023526375656777176,0,0.62543964,1
2025-12-25,SOXX,Samsung 10nm - class DRAM technology thieves indicted,Samsung 10nm - class DRAM technology thieves indicted,-0.0023526375656777176,0,0.63050157,1
2025-12-26,SOXX,Samsung to build a custom GPU for its upcoming Exynos 2800 processor in 2027,Samsung to build a custom GPU for its upcoming Exynos 2800 processor in 2027,-0.0023526375656777176,0,0.6313153,1
2025-12-28,SOXX,"Weekend Tech Roundup : Italy Targets Meta , Samsung GPU Move , AI Billionaires , TikTok Oracle - Led Shift And Russia Starlink Threat","Weekend Tech Roundup : Italy Targets Meta , Samsung GPU Move , AI Billionaires , TikTok Oracle - Led Shift And Russia Starlink Threat",-0.0013100808557875432,0,0.5336945,1
2025-12-29,SOXX,Better Artificial Intelligence Stock : Navitas Semiconductor vs . Astera Labs,Better Artificial Intelligence Stock : Navitas Semiconductor vs . Astera Labs,-0.0013100808557875432,0,0.49391454,0
2025-12-29,SOXX,Forget about Galaxy S26 : Samsung could pull an Apple for Galaxy S28 GPU,Forget about Galaxy S26 : Samsung could pull an Apple for Galaxy S28 GPU,-0.0013100808557875432,0,0.54979634,1
2025-12-15,TSM,"Weekly news roundup : TSMC pauses Japan fab plans , Tesla Powerwall demand rises in Taiwan , Huawei flags AI oversupply risks","Weekly news roundup : TSMC pauses Japan fab plans , Tesla Powerwall demand rises in Taiwan , Huawei flags AI oversupply risks",-0.0030235460718507357,0,0.5083566,0
2025-12-16,TSM,Father of Immersion Lithography warns : Intel TSMC talent grab invites process tech scrutiny,  Father of Immersion Lithography  warns : Intel TSMC talent grab invites process tech scrutiny,-0.03454527775922012,0,0.517879,1
2025-12-18,TSM,"TSMC brings its most advanced chipmaking node to the US yet , to begin equipment installation for 3mn months ahead of schedule Arizona fab slated for production in 2027","TSMC brings its most advanced chipmaking node to the US yet , to begin equipment installation for 3mn months ahead of schedule Arizona fab slated for production in 2027",0.014999366450430873,1,0.54198015,1
