_vader_text,vader_label_num,label,date,pred_prob,pred_label
wall street is raving about micron earnings as one of the biggest - ever surprises for a chipmaker,1,1,2025-12-19,0.46430892,0
nvidia corporation $nvda shares purchased by canandaigua national bank & trust co .,1,1,2025-12-20,0.48651984,0
"canandaigua national trust co of florida sells 2 , 814 shares of nvidia corporation $nvda",1,1,2025-12-20,0.53811705,1
mesa 26 . 0 nvk driver lands improvement for nvidia geforce rtx 20 turing gpus,1,1,2025-12-20,0.5393907,1
msi vector - lcd 16 qhd+ geforce rtx 5080 laptop gpu - intel core ultra 9 275hx - 16gb memory - 1 tb ssd - windows 11 home gaming laptop - 240 hz ( vector 16 hx ai a2xwig - 050us ),0,0,2025-12-20,0.5513604,1
michael burry asks for photos of warehoused nvidia gpus after analyst questions jensen huang blackwell shipment numbers ( updated ),0,0,2025-12-20,0.46073663,0
surprising biomedical application found for asml chipmaking euv lithography machines they can mass produce nanopores for molecular sensing,1,1,2025-12-21,0.5244119,1
jim cramer calls nvidia a fabulous company,1,1,2025-12-21,0.44524717,0
intel stock soared in 2025 . but the chipmaker still has a long road ahead .,0,0,2025-12-21,0.49526966,0
micron ( mu ) gets $500 target as ai drives dram and nand demand,-1,0,2025-12-21,0.41099083,0
linux 6 . 19 boosts legacy amd radeon gpus with amdgpu driver upgrade,1,1,2025-12-22,0.50604105,1
linux 6 . 19 significant ~30 % performance boost for old amd radeon gpus,1,1,2025-12-22,0.5070621,1
msi stealth 16 ai - 16 - geforce rtx 5060 laptop gpu - intel core ultra7 - 255h rtx - 32gb ddr5 - 1tb nvme ssd - 240 hz oled display - win 11 home ( stealth 16 ai a2hwfg - 041us ),1,1,2025-12-22,0.57331944,1
samsung ds division responsible for the company semiconductor business will hand out a 100 % performance bonus to employees as company recovery goes into overdrive,1,1,2025-12-22,0.5134294,1
"intel biggest problem is being a partner & competitor at the same time , claims ex - board member , calling for a foundry spin - off",-1,0,2025-12-22,0.5425572,1
ai chips are driving a foundry boom . why tsmc is winning the most,1,1,2025-12-22,0.44768545,0
inside samsung bribery allegations as dram and nand prices surge worldwide,0,0,2025-12-22,0.49995172,0
apple locks in samsung as dram shortage bites,-1,0,2025-12-22,0.46573085,0
samsung gains ground in nvidia hbm4 tests as ai memory supply race tightens,1,1,2025-12-22,0.4789418,0
"samsung has reportedly become apple largest dram supplier for the iphone 17 series , accounting for 60 - 70 % of shipments , iphone 18 supply also included",0,0,2025-12-22,0.4111338,0
"financialcontent - nvidia shatters key technical resistance , igniting year - end semiconductor surge and $5 trillion milestone",0,0,2025-12-23,0.51430076,1
"intel showcases its next - level & massively scalable packaging capabilities : >12x reticle with 16 compute tiles on 18a / 14a nodes , up to 24 hbm sites & leveraging advanced foveros 3d & emib technologies",1,1,2025-12-23,0.5229064,1
"nvidia prepares shipment of 82 , 000 ai gpus to china as chip war lines blur h200 shipments with 25 % tax to begin as us loosens restrictions",-1,0,2025-12-23,0.48000687,0
samsung hbm4 chips have reportedly passed nvidia tests with flying colors,0,0,2025-12-23,0.42748624,0
semiconductors : nvidia at the heart of the new pacific battle,-1,0,2025-12-23,0.4477556,0
linux 6 . 19 improves radeon hd 7950 performance by 30 % with amdgpu driver,1,1,2025-12-23,0.50602543,1
intel fab 52 is bigger and better equipped than tsmc arizona facilities intel production volumes dwarf tsmc operations in the u . s .,1,1,2025-12-23,0.50502264,1
"sk hynix expands u . s . presence with new bellevue , seattle office in efforts to get closer to its largest customers offices near nvidia , amazon , and microsoft highlight co - designed hbm efforts",1,1,2025-12-24,0.42677087,0
samsung execs charged in massive 10nm dram trillion - won leak to china,1,1,2025-12-24,0.48194492,0
"nvidia stock is up 31 % in 2025 , but here another super semiconductor stock to buy in 2026 , according to wall street",1,1,2025-12-24,0.44637433,0
exploring the competitive space : broadcom versus industry peers in semiconductors & semiconductor equipment - broadcom ( nasdaq : avgo ),1,1,2025-12-24,0.5555383,1
financialcontent - the high - stakes gamble : can intel foundry resurgence finally dent tsmc dominance in 2026 ?,1,1,2025-12-25,0.5359571,1
samsung exynos 2800 reportedly features the company in - house gpu and is scheduled to launch in 2027 ; soc can be found in applications beyond smartphones,0,0,2025-12-25,0.4558601,0
amd expo 1 . 2 could supercharge ryzen cpus with cudimm support amid global dram crunch full amd cudimm support is on the horizon,1,1,2025-12-25,0.4939744,0
samsung 10nm - class dram technology thieves indicted,-1,0,2025-12-25,0.49021024,0
"this amd - powered ibuypower prebuilt has 32gb of ddr5 memory , ryzen 7 cpu , and an rx 9060 xt gpu for just $1000 $250 off provides pricing relief during ram pricing crisis",-1,0,2025-12-25,0.47056913,0
arch linux kills off nvidia pascal gpu support users still running gtx 10 - series graphics cards will have to manually install older drivers,-1,0,2025-12-25,0.5285028,1
bofa sees advanced packaging potential for intel foundry ( intc ) despite manufacturing headwinds,1,1,2025-12-25,0.4493693,0
"nvidia licenses groq inference technology , groq executives join chipmaker ( nvda : nasdaq )",1,1,2025-12-25,0.45313552,0
"$20 billion , all cash ! inside nvidia biggest christmas shopping spree ever to acquire trump jr - backed ai chip maker",1,1,2025-12-25,0.49196625,0
better artificial intelligence stock : asml vs . taiwan semiconductor,1,1,2025-12-26,0.5147848,1
"amd rdna3 / rdna4 go down hard on linux 6 . 19 , but here how the older amd gpus end out 2025",-1,0,2025-12-26,0.50270444,1
"nvidia reportedly backs away from its effort to make its own public cloud , team reorg eases friction with customers chipmaker shifts unit focus to internal r & d",1,1,2025-12-26,0.43400076,0
nvidia acquires tech and talent from inference chip maker groq,1,1,2025-12-26,0.45795414,0
financialcontent - the memory supercycle : micron hits all - time high as ai infrastructure demand redefines the semiconductor sector,-1,0,2025-12-26,0.5277089,1
samsung to build a custom gpu for its upcoming exynos 2800 processor in 2027,0,0,2025-12-26,0.401067,0
"semiconductors : asml , the tech giant at the center of the us - china conflict in the race for ai",-1,0,2025-12-26,0.42784673,0
assessing broadcom performance against competitors in semiconductors & semiconductor equipment industry - broadcom ( nasdaq : avgo ),0,0,2025-12-26,0.4956291,0
in - depth analysis : micron technology versus competitors in semiconductors & semiconductor equipment industry - micron technology ( nasdaq : mu ),0,0,2025-12-26,0.44648698,0
nucbox k15 mini pc offers intel ultra cpu and gpu expansion docks at the lowest price ever seen,-1,0,2025-12-27,0.53782046,1
"amd and nvidia are expected to hike gpu prices early 2026 , and may continue to do so in the following months",0,0,2025-12-27,0.44129953,0
"gpu power cable nvidia dual 8 - pin to 8 - pin – for tesla m60 , p40 , p100 , yellow 4 tesla cables",0,0,2025-12-27,0.4634462,0
"nvidia aqui - hire of groq eliminates a potential competitor and marks its entrance into the non - gpu , ai inference chip space",0,0,2025-12-28,0.47923794,0
"nvidia next - gen feynman gpus could see the inclusion of groq lpu units by 2028 , stacked as separate dies similar to amd x3d approach",0,0,2025-12-28,0.4855908,0
"weekend tech roundup : italy targets meta , samsung gpu move , ai billionaires , tiktok oracle - led shift and russia starlink threat",-1,0,2025-12-28,0.48928276,0
intel xe vs . i915 driver performance on linux 6 . 19 for arc alchemist gpus,0,0,2025-12-28,0.54655755,1
"modders are slapping 32gb of vram on nvidia rtx 5080 gpus , but that isnt good for gamers modded variants designed for ai workstations and servers",-1,0,2025-12-28,0.52438694,1
cheaper radeon pro cards quietly outperform nvidia flagship workstation gpus across real engineering workloads,1,1,2025-12-28,0.49936542,0
nvidia takes $5b in intel shares as major financial lifeline for chipmaker,1,1,2025-12-29,0.4670118,0
better artificial intelligence stock : navitas semiconductor vs . astera labs,1,1,2025-12-29,0.5123677,1
financialcontent - the backbone of the million - gpu cluster : broadcom dominance in the 2026 ai networking supercycle,1,1,2025-12-29,0.5386508,1
forget about galaxy s26 : samsung could pull an apple for galaxy s28 gpu,-1,0,2025-12-29,0.47328588,0
analyzing intel in comparison to competitors in semiconductors & semiconductor equipment industry - intel ( nasdaq : intc ),0,0,2025-12-29,0.4117615,0
"nvidia rtx pro 5000 blackwell gpu : 72gb gddr7 , ai power for pros",0,0,2025-12-29,0.43033916,0
competitor analysis : evaluating micron technology and competitors in semiconductors & semiconductor equipment industry - micron technology ( nasdaq : mu ),0,0,2025-12-29,0.47778854,0
nvidia vs . taiwan semiconductor manufacturing : what the better buy ?,1,1,2025-12-31,0.46669176,0
msi cyborg - 15 . 6 geforce rtx 4050 laptop gpu - intel core i7 - 13620h - 16gb memory - 512gb ssd - windows 11 home gaming laptops - 144 hz ips ( a13ve - 218us ),0,0,2025-12-30,0.5283458,1
financialcontent - the semiconductor supercycle of 2025 : beyond nvidia and into the ai utility era,0,0,2025-12-31,0.52328026,1
samsung imports and sales of hbm chips in the us are at risk,-1,0,2025-12-31,0.46897554,0
samsung to increase its hbm production capacity drastically,1,1,2025-12-31,0.428394,0
gpus are so 2025 -- this is 2026 hottest trend for the $15 . 7 trillion artificial intelligence revolution,1,1,2025-12-31,0.49669734,0
